ISO,Country,Year,Predicted_Emissions,GDP,Population
QAT,Qatar,2030,107.86521962999828,233177080992.64944,3086477.7024734668
RUS,Russia,2021,1829.4257279645838,1917856482397.2341,146697599.48
RUS,Russia,2022,1858.7517761863799,1965802894457.1648,148164575.4748
RUS,Russia,2023,1889.1513200028096,2014947966818.5938,149646221.22954798
RUS,Russia,2024,1919.8019092721338,2065321665989.0583,151142683.44184345
RUS,Russia,2025,1950.6898531396953,2116954707638.7847,152654110.2762619
RUS,Russia,2026,1981.8087697871879,2169878575329.7542,154180651.3790245
RUS,Russia,2027,2013.1519427584349,2224125539712.998,155722457.89281476
RUS,Russia,2028,2044.7122345529567,2279728678205.8228,157279682.4717429
RUS,Russia,2029,2076.482070567638,2336721895160.9683,158852479.29646033
RUS,Russia,2030,2108.453423214376,2395139942539.992,160441004.08942494
RWA,Rwanda,2021,7.140333756204882,11935865099.991108,13196495.370000001
RWA,Rwanda,2022,5.662943369256482,12234261727.490885,13328460.323700001
RWA,Rwanda,2023,1.61691735026983,12540118270.678156,13461744.926937
RWA,Rwanda,2024,0.0,12853621227.445108,13596362.37620637
RWA,Rwanda,2025,0.0,13174961758.131235,13732325.999968434
RWA,Rwanda,2026,0.0,13504335802.084515,13869649.259968119
RWA,Rwanda,2027,0.0,13841944197.136627,14008345.7525678
RWA,Rwanda,2028,0.0,14187992802.065042,14148429.210093478
RWA,Rwanda,2029,0.0,14542692622.116667,14289913.502194412
RWA,Rwanda,2030,0.0,14906259937.669582,14432812.637216356
SAU,Saudi Arabia,2021,719.3606328228798,844406382978.6351,31868035.1
SAU,Saudi Arabia,2022,726.1955560445924,865516542553.101,32186715.451
SAU,Saudi Arabia,2023,733.1822071007468,887154456116.9283,32508582.60551
SAU,Saudi Arabia,2024,740.1233401840052,909333317519.8514,32833668.431565102
SAU,Saudi Arabia,2025,747.0083927942221,932066650457.8477,33162005.115880754
SAU,Saudi Arabia,2026,753.8310547869928,955368316719.2938,33493625.167039562
SAU,Saudi Arabia,2027,760.5848744524499,979252524637.2761,33828561.418709956
SAU,Saudi Arabia,2028,767.2631460264693,1003733837753.2079,34166847.032897055
SAU,Saudi Arabia,2029,773.8588989479028,1028827183697.038,34508515.50322603
SAU,Saudi Arabia,2030,780.364889273327,1054547863289.4639,34853600.65825829
SDN,Sudan,2021,133.49485530993178,56032473891.35807,47257123.31
SDN,Sudan,2022,139.71792806171626,57433285738.64201,47729694.5431
SDN,Sudan,2023,146.1887429988534,58869117882.108055,48206991.488531
SDN,Sudan,2024,152.8155142857614,60340845829.16075,48689061.40341631
SDN,Sudan,2025,159.5894363491584,61849366974.88976,49175952.017450474
SDN,Sudan,2026,166.51305083127,63395601149.262,49667711.53762498
SDN,Sudan,2027,173.59031719337804,64980491177.993546,50164388.65300123
SDN,Sudan,2028,180.8253181896024,66605003457.443375,50666032.53953124
SDN,Sudan,2029,188.22211266193477,68270128543.879456,51172692.864926554
SDN,Sudan,2030,195.78473110640624,69976881757.47644,51684419.79357582
SEN,Senegal,2021,34.737441172878846,26308177473.848873,16957111.19
SEN,Senegal,2022,34.78684110821459,26965881910.69509,17126682.301900003
SEN,Senegal,2023,35.23054038660095,27640028958.462467,17297949.124919005
SEN,Senegal,2024,35.89360806814497,28331029682.424026,17470928.616168194
SEN,Senegal,2025,36.68842455594657,29039305424.484623,17645637.902329877
SEN,Senegal,2026,37.569694004879324,29765288060.096737,17822094.281353176
SEN,Senegal,2027,38.51386725210304,30509420261.59915,18000315.224166706
SEN,Senegal,2028,39.50880541018563,31272155768.139126,18180318.376408372
SEN,Senegal,2029,40.54835837197237,32053959662.3426,18362121.560172457
SEN,Senegal,2030,41.62949115274296,32855308653.901165,18545742.77577418
SGP,Singapore,2021,60.37219376508611,391314906688.41486,5742665.07
SGP,Singapore,2022,55.21596193988816,401097779355.6252,5800091.7207
SGP,Singapore,2023,49.624047565939975,411125223839.51575,5858092.637907
SGP,Singapore,2024,43.54654096470452,421403354435.5036,5916673.56428607
SGP,Singapore,2025,36.87834611496058,431938438296.3912,5975840.299928931
SGP,Singapore,2026,29.440192906488647,442736899253.8009,6035598.70292822
SGP,Singapore,2027,20.901767841269304,453805321735.1459,6095954.689957502
SGP,Singapore,2028,10.544882971700758,465150454778.5245,6156914.236857077
SGP,Singapore,2029,0.0,476779216147.98755,6218483.379225648
SGP,Singapore,2030,0.0,488698696551.6872,6280668.213017904
SLB,Solomon Islands,2021,46.11658142429263,126750466.87969396,751942.98
SLB,Solomon Islands,2022,45.91866698372115,129919228.55168629,759462.4098
SLB,Solomon Islands,2023,45.698763002124025,133167209.26547843,767057.033898
SLB,Solomon Islands,2024,45.45329056975024,136496389.49711537,774727.6042369801
SLB,Solomon Islands,2025,45.17997700849685,139908799.23454323,782474.8802793499
SLB,Solomon Islands,2026,44.876932816341196,143406519.2154068,790299.6290821434
SLB,Solomon Islands,2027,44.54231745394384,146991682.19579196,798202.6253729649
SLB,Solomon Islands,2028,44.17421030992122,150666474.25068673,806184.6516266946
SLB,Solomon Islands,2029,43.77055186419568,154433136.1069539,814246.4981429615
SLB,Solomon Islands,2030,43.329107068080674,158293964.50962773,822388.9631243912
SLE,Sierra Leone,2021,8.497439865117968,6444274555.728099,7991683.58
SLE,Sierra Leone,2022,6.143594373335304,6605381419.621301,8071600.415800001
SLE,Sierra Leone,2023,0.32204070549943253,6770515955.111833,8152316.419958001
SLE,Sierra Leone,2024,0.0,6939778853.989628,8233839.584157581
SLE,Sierra Leone,2025,0.0,7113273325.339368,8316177.979999158
SLE,Sierra Leone,2026,0.0,7291105158.472852,8399339.759799149
SLE,Sierra Leone,2027,0.0,7473382787.434672,8483333.15739714
SLE,Sierra Leone,2028,0.0,7660217357.120539,8568166.48897111
SLE,Sierra Leone,2029,0.0,7851722791.048552,8653848.153860822
SLE,Sierra Leone,2030,0.0,8048015860.824764,8740386.635399431
SLV,El Salvador,2021,9.03062061471769,27663234920.557655,6297019.73
SLV,El Salvador,2022,1.8355757138799333,28354815793.571594,6359989.927300001
SLV,El Salvador,2023,0.0,29063686188.41088,6423589.826573
SLV,El Salvador,2024,0.0,29790278343.12115,6487825.72483873
SLV,El Salvador,2025,0.0,30535035301.699177,6552703.982087118
SLV,El Salvador,2026,0.0,31298411184.241653,6618231.021907989
SLV,El Salvador,2027,0.0,32080871463.84769,6684413.332127069
SLV,El Salvador,2028,0.0,32882893250.44388,6751257.4654483395
SLV,El Salvador,2029,0.0,33704965581.70497,6818770.040102823
SLV,El Salvador,2030,0.0,34547589721.24759,6886957.740503851
SOM,Somalia,2021,44.36781429927859,11217061697.258747,16817702.91
SOM,Somalia,2022,45.44747664980508,11497488239.690214,16985879.9391
SOM,Somalia,2023,46.62860602529261,11784925445.682468,17155738.738491002
SOM,Somalia,2024,47.877922004143954,12079548581.82453,17327296.125875913
SOM,Somalia,2025,49.182006177897875,12381537296.370142,17500569.08713467
SOM,Somalia,2026,50.5357488105505,12691075728.779394,17675574.778006017
SOM,Somalia,2027,51.937462459518656,13008352621.998878,17852330.525786076
SOM,Somalia,2028,53.38685227986309,13333561437.54885,18030853.831043936
SOM,Somalia,2029,54.8841927278275,13666900473.48757,18211162.369354375
SOM,Somalia,2030,56.430001771672266,14008572985.324759,18393273.99304792
STP,Sao Tome and Principe,2021,0.0,-1425045013.9418893,219609.35
STP,Sao Tome and Principe,2022,0.0,-1460671139.2904365,221805.4435
STP,Sao Tome and Principe,2023,0.0,-1497187917.7726972,224023.497935
STP,Sao Tome and Principe,2024,0.0,-1534617615.7170146,226263.73291435
STP,Sao Tome and Principe,2025,0.0,-1572983056.1099398,228526.3702434935
STP,Sao Tome and Principe,2026,0.0,-1612307632.5126882,230811.63394592842
STP,Sao Tome and Principe,2027,0.0,-1652615323.3255053,233119.7502853877
STP,Sao Tome and Principe,2028,0.0,-1693930706.4086428,235450.94778824158
STP,Sao Tome and Principe,2029,0.0,-1736278974.0688586,237805.457266124
STP,Sao Tome and Principe,2030,0.0,-1779685948.42058,240183.51183878523
SUR,Suriname,2021,12.113592759274212,3225141915.66585,618440.17
SUR,Suriname,2022,8.790490391276563,3305770463.557496,624624.5717000001
SUR,Suriname,2023,2.4212476769759235,3388414725.1464334,630870.8174170001
SUR,Suriname,2024,0.0,3473125093.275094,637179.5255911701
SUR,Suriname,2025,0.0,3559953220.6069713,643551.3208470817
SUR,Suriname,2026,0.0,3648952051.122145,649986.8340555525
SUR,Suriname,2027,0.0,3740175852.4001985,656486.7023961081
SUR,Suriname,2028,0.0,3833680248.710203,663051.5694200691
SUR,Suriname,2029,0.0,3929522254.927958,669682.0851142698
SUR,Suriname,2030,0.0,4027760311.3011565,676378.9059654125
SWE,Sweden,2021,27.66497820279008,599638685630.579,10456976.42
SWE,Sweden,2022,17.736995524749886,614629652771.3434,10561546.1842
SWE,Sweden,2023,5.0479976921091065,629995394090.627,10667161.646042
SWE,Sweden,2024,0.0,645745278942.8926,10773833.26250242
SWE,Sweden,2025,0.0,661888910916.4648,10881571.595127445
SWE,Sweden,2026,0.0,678436133689.3765,10990387.31107872
SWE,Sweden,2027,0.0,695397037031.6108,11100291.184189508
SWE,Sweden,2028,0.0,712781962957.401,11211294.096031403
SWE,Sweden,2029,0.0,730601512031.3359,11323407.036991717
SWE,Sweden,2030,0.0,748866549832.1193,11436641.107361635
SWZ,Eswatini,2021,0.5947266129498132,4100817889.3231483,1204656.29
SWZ,Eswatini,2022,0.0,4203338336.5562267,1216702.8529
SWZ,Eswatini,2023,0.0,4308421794.970132,1228869.881429
SWZ,Eswatini,2024,0.0,4416132339.844385,1241158.5802432902
SWZ,Eswatini,2025,0.0,4526535648.340494,1253570.166045723
SWZ,Eswatini,2026,0.0,4639699039.549006,1266105.8677061803
SWZ,Eswatini,2027,0.0,4755691515.537731,1278766.9263832422
SWZ,Eswatini,2028,0.0,4874583803.426174,1291554.5956470747
SWZ,Eswatini,2029,0.0,4996448398.511828,1304470.1416035455
SWZ,Eswatini,2030,0.0,5121359608.474624,1317514.843019581
SYC,Seychelles,2021,0.0,1694077747.100035,99446.62
SYC,Seychelles,2022,0.0,1736429690.7775357,100441.08619999999
SYC,Seychelles,2023,0.0,1779840433.046974,101445.497062
SYC,Seychelles,2024,0.0,1824336443.8731482,102459.95203262
SYC,Seychelles,2025,0.0,1869944854.9699767,103484.5515529462
SYC,Seychelles,2026,0.0,1916693476.344226,104519.39706847566
SYC,Seychelles,2027,0.0,1964610813.2528315,105564.59103916043
SYC,Seychelles,2028,0.0,2013726083.584152,106620.23694955203
SYC,Seychelles,2029,0.0,2064069235.6737556,107686.43931904755
SYC,Seychelles,2030,0.0,2115670966.5655994,108763.30371223803
SYR,Syria,2021,48.087457233842855,24143240786.278183,21259923.29
SYR,Syria,2022,49.44273476966333,24746821805.935135,21472522.5229
SYR,Syria,2023,51.15896027366844,25365492351.08351,21687247.748129
SYR,Syria,2024,53.0403049590434,25999629659.860596,21904120.22561029
SYR,Syria,2025,55.012120322634615,26649620401.35711,22123161.42786639
SYR,Syria,2026,57.04721454688982,27315860911.391033,22344393.042145055
SYR,Syria,2027,59.13668038769714,27998757434.175808,22567836.972566504
SYR,Syria,2028,61.2783998359902,28698726370.0302,22793515.34229217
SYR,Syria,2029,63.47266152191443,29416194529.280952,23021450.495715093
SYR,Syria,2030,65.72056091621775,30151599392.512974,23251665.000672244
TCD,Chad,2021,116.83633107540412,17608371548.56457,17396925.79
TCD,Chad,2022,120.23372549476065,18048580837.278683,17570895.0479
TCD,Chad,2023,122.92149975604342,18499795358.210648,17746603.998379
TCD,Chad,2024,125.55840402860267,18962290242.165913,17924070.03836279
TCD,Chad,2025,128.24501808262622,19436347498.22006,18103310.73874642
TCD,Chad,2026,130.99713127595743,19922256185.67556,18284343.846133884
TCD,Chad,2027,133.81808765109616,20420312590.317448,18467187.28459522
TCD,Chad,2028,136.7094641273969,20930820405.075382,18651859.157441173
TCD,Chad,2029,139.67261083409366,21454090915.202267,18838377.749015585
TCD,Chad,2030,142.70886883043926,21990443188.08232,19026761.526505742
TGO,Togo,2021,9.30323694574858,7519068809.751324,8756417.2
TGO,Togo,2022,9.505085796385885,7707045529.995106,8843981.372
TGO,Togo,2023,9.037537425543235,7899721668.244983,8932421.18572
TGO,Togo,2024,7.333302448527036,8097214709.951107,9021745.3975772
TGO,Togo,2025,3.173741396628799,8299645077.699884,9111962.851552973
TGO,Togo,2026,0.0,8507136204.642381,9203082.480068503
TGO,Togo,2027,0.0,8719814609.75844,9295113.304869188
TGO,Togo,2028,0.0,8937809975.0024,9388064.43791788
TGO,Togo,2029,0.0,9161255224.377459,9481945.082297059
TGO,Togo,2030,0.0,9390286604.986895,9576764.533120029
THA,Thailand,2021,461.110235842808,535454012615.8022,72357898.84
THA,Thailand,2022,471.3235832558707,548840362931.1972,73081477.8284
THA,Thailand,2023,481.6121741157973,562561372004.477,73812292.606684
THA,Thailand,2024,492.0346920293224,576625406304.5889,74550415.53275084
THA,Thailand,2025,502.59336252257384,591041041462.2035,75295919.68807836
THA,Thailand,2026,513.2881879186518,605817067498.7585,76048878.88495915
THA,Thailand,2027,524.1190095355457,620962494186.2274,76809367.67380874
THA,Thailand,2028,535.0855811368921,636486556540.883,77577461.35054682
THA,Thailand,2029,546.1875681309334,652398720454.405,78353235.96405229
THA,Thailand,2030,557.4245439417784,668708688465.7651,79136768.32369281
TON,Tonga,2021,0.0,-1092427779.4049108,106761.04000000001
TON,Tonga,2022,0.0,-1119738473.8900335,107828.65040000001
TON,Tonga,2023,0.0,-1147731935.7372842,108906.93690400002
TON,Tonga,2024,0.0,-1176425234.130716,109996.00627304002
TON,Tonga,2025,0.0,-1205835864.983984,111095.96633577043
TON,Tonga,2026,0.0,-1235981761.6085835,112206.92599912813
TON,Tonga,2027,0.0,-1266881305.648798,113328.99525911942
TON,Tonga,2028,0.0,-1298553338.2900178,114462.28521171061
TON,Tonga,2029,0.0,-1331017171.7472682,115606.90806382772
TON,Tonga,2030,0.0,-1364292601.0409498,116762.977144466
TTO,Trinidad and Tobago,2021,23.851940915710486,26857023189.5695,1380392.25
TTO,Trinidad and Tobago,2022,19.33198418369753,27528448769.308735,1394196.1725
TTO,Trinidad and Tobago,2023,14.482979645077194,28216659988.54145,1408138.1342250002
TTO,Trinidad and Tobago,2024,8.416156423980595,28922076488.254986,1422219.51556725
TTO,Trinidad and Tobago,2025,0.0,29645128400.461357,1436441.7107229226
TTO,Trinidad and Tobago,2026,0.0,30386256610.47289,1450806.127830152
TTO,Trinidad and Tobago,2027,0.0,31145913025.734707,1465314.1891084535
TTO,Trinidad and Tobago,2028,0.0,31924560851.37807,1479967.330999538
TTO,Trinidad and Tobago,2029,0.0,32722674872.66252,1494767.0043095334
TTO,Trinidad and Tobago,2030,0.0,33540741744.47908,1509714.6743526286
TUN,Tunisia,2021,36.02609191154926,46557428044.37153,12093797.57
TUN,Tunisia,2022,34.43941838746963,47721363745.48081,12214735.5457
TUN,Tunisia,2023,33.31135656215085,48914397839.11783,12336882.901157001
TUN,Tunisia,2024,32.36056942577716,50137257785.09577,12460251.730168572
TUN,Tunisia,2025,31.467029731972303,51390689229.72316,12584854.247470258
TUN,Tunisia,2026,30.5744989198418,52675456460.46623,12710702.78994496
TUN,Tunisia,2027,29.653530859400092,53992342871.97788,12837809.81784441
TUN,Tunisia,2028,28.685895738278873,55342151443.77732,12966187.916022854
TUN,Tunisia,2029,27.65745042557822,56725705229.87175,13095849.795183083
TUN,Tunisia,2030,26.554468267073872,58143847860.61854,13226808.293134915
TUR,Türkiye,2021,484.2567901712523,949296988269.0043,84218526.8
TUR,Türkiye,2022,492.58351920799277,973029412975.7292,85060712.068
TUR,Türkiye,2023,500.4214320128759,997355148300.1224,85911319.18868001
TUR,Türkiye,2024,508.24171774609056,1022289027007.6254,86770432.3805668
TUR,Türkiye,2025,516.0564906951056,1047846252682.8159,87638136.70437248
TUR,Türkiye,2026,523.8611167790782,1074042408999.8862,88514518.0714162
TUR,Türkiye,2027,531.6501362591748,1100893469224.8833,89399663.25213036
TUR,Türkiye,2028,539.4178193030128,1128415805955.5054,90293659.88465166
TUR,Türkiye,2029,547.1581771557509,1156626201104.3928,91196596.48349817
TUR,Türkiye,2030,554.8649540898375,1185541856132.0024,92108562.44833316
TUV,Tuvalu,2021,0.0,-3585211017.863298,10502.99
TUV,Tuvalu,2022,0.0,-3674841293.3098803,10608.0199
TUV,Tuvalu,2023,0.0,-3766712325.642627,10714.100099
TUV,Tuvalu,2024,0.0,-3860880133.783692,10821.24109999
TUV,Tuvalu,2025,0.0,-3957402137.128284,10929.4535109899
TUV,Tuvalu,2026,0.0,-4056337190.556491,11038.7480460998
TUV,Tuvalu,2027,0.0,-4157745620.3204026,11149.135526560798
TUV,Tuvalu,2028,0.0,-4261689260.8284125,11260.626881826407
TUV,Tuvalu,2029,0.0,-4368231492.349122,11373.233150644672
TUV,Tuvalu,2030,0.0,-4477437279.657849,11486.965482151118
TZA,Tanzania,2021,166.44011584662087,73449347655.75761,61582525.980000004
TZA,Tanzania,2022,175.11384562144912,75285581347.15155,62198351.239800006
TZA,Tanzania,2023,183.85803239439068,77167720880.83034,62820334.752198
TZA,Tanzania,2024,192.77948678328647,79096913902.85109,63448538.09971999
TZA,Tanzania,2025,201.8950917319917,81074336750.42236,64083023.48071719
TZA,Tanzania,2026,211.2116444434394,83101195169.18292,64723853.71552436
TZA,Tanzania,2027,220.73478216140043,85178725048.41249,65371092.2526796
TZA,Tanzania,2028,230.46995073409406,87308193174.6228,66024803.1752064
TZA,Tanzania,2029,240.42252425409868,89490898003.98836,66685051.206958465
TZA,Tanzania,2030,250.5978352168394,91728170454.08806,67351901.71902806
UGA,Uganda,2021,57.756680799329985,44477349541.26171,44901723.52
UGA,Uganda,2022,63.40294515345934,45589283279.79325,45350740.755200006
UGA,Uganda,2023,69.19427232563112,46729015361.78808,45804248.16275201
UGA,Uganda,2024,75.02284875304977,47897240745.83278,46262290.644379534
UGA,Uganda,2025,80.87757435824554,49094671764.47859,46724913.55082333
UGA,Uganda,2026,86.77503216406754,50322038558.59055,47192162.68633156
UGA,Uganda,2027,92.73496664751897,51580089522.55531,47664084.31319488
UGA,Uganda,2028,98.77417804150627,52869591760.619194,48140725.15632683
UGA,Uganda,2029,104.90613601406528,54191331554.63467,48622132.4078901
UGA,Uganda,2030,111.1417665136533,55546114843.50053,49108353.731969
URY,Uruguay,2021,32.44720919543104,75865585574.18892,3432957.68
URY,Uruguay,2022,29.636338900299876,77762225213.54364,3467287.2568
URY,Uruguay,2023,26.437701127123717,79706280843.88222,3501960.129368
URY,Uruguay,2024,22.779312461308677,81698937864.97926,3536979.7306616805
URY,Uruguay,2025,18.491205886642206,83741411311.60374,3572349.5279682972
URY,Uruguay,2026,13.220554426761026,85834946594.39383,3608073.02324798
URY,Uruguay,2027,6.12721244790643,87980820259.25366,3644153.75348046
URY,Uruguay,2028,0.0,90180340765.735,3680595.2910152646
URY,Uruguay,2029,0.0,92434849284.87837,3717401.2439254173
URY,Uruguay,2030,0.0,94745720517.00032,3754575.2563646715
USA,United States,2021,5216.264625853561,21785019879671.67,334893497.2
USA,United States,2022,5133.272218230905,22329645376663.46,338242432.172
USA,United States,2023,5045.35935143177,22887886511080.047,341624856.49372
USA,United States,2024,4950.756403034064,23460083673857.047,345041105.05865717
USA,United States,2025,4849.202146238093,24046585765703.473,348491516.10924375
USA,United States,2026,4740.431959390715,24647750409846.06,351976431.2703362
USA,United States,2027,4624.172660038386,25263944170092.207,355496195.5830396
USA,United States,2028,4500.14218748151,25895542774344.51,359051157.53887
USA,United States,2029,4368.049279327793,26542931343703.12,362641669.1142587
USA,United States,2030,4227.59312130903,27206504627295.695,366268085.8054013
VCT,Saint Vincent and the Grenadines,2021,0.0,-265495645.50520542,104561.26
VCT,Saint Vincent and the Grenadines,2022,0.0,-272133036.64283556,105606.8726
VCT,Saint Vincent and the Grenadines,2023,0.0,-278936362.55890644,106662.941326
VCT,Saint Vincent and the Grenadines,2024,0.0,-285909771.6228791,107729.57073926
VCT,Saint Vincent and the Grenadines,2025,0.0,-293057515.913451,108806.86644665261
VCT,Saint Vincent and the Grenadines,2026,0.0,-300383953.8112873,109894.93511111914
VCT,Saint Vincent and the Grenadines,2027,0.0,-307893552.6565694,110993.88446223033
VCT,Saint Vincent and the Grenadines,2028,0.0,-315590891.47298366,112103.82330685263
VCT,Saint Vincent and the Grenadines,2029,0.0,-323480663.75980824,113224.86153992116
VCT,Saint Vincent and the Grenadines,2030,0.0,-331567680.3538034,114357.11015532036
VUT,Vanuatu,2021,0.0,-582298358.0845836,301846.58
VUT,Vanuatu,2022,0.0,-596855817.0366982,304865.0458
VUT,Vanuatu,2023,0.0,-611777212.4626156,307913.69625800004
VUT,Vanuatu,2024,0.0,-627071642.7741809,310992.83322058007
VUT,Vanuatu,2025,0.0,-642748433.8435353,314102.7615527859
VUT,Vanuatu,2026,0.0,-658817144.6896236,317243.7891683137
VUT,Vanuatu,2027,0.0,-675287573.3068641,320416.22705999686
VUT,Vanuatu,2028,0.0,-692169762.6395357,323620.38933059684
VUT,Vanuatu,2029,0.0,-709474006.705524,326856.5932239028
VUT,Vanuatu,2030,0.0,-727210856.873162,330125.15915614186
WSM,Samoa,2021,0.0,-519636196.83230335,214063.44
WSM,Samoa,2022,0.0,-532627101.7531109,216204.0744
WSM,Samoa,2023,0.0,-545942779.2969387,218366.115144
WSM,Samoa,2024,0.0,-559591348.7793621,220549.77629544
WSM,Samoa,2025,0.0,-573581132.498846,222755.27405839443
WSM,Samoa,2026,0.0,-587920660.8113172,224982.82679897838
WSM,Samoa,2027,0.0,-602618677.3316001,227232.65506696817
WSM,Samoa,2028,0.0,-617684144.2648901,229504.98161763785
WSM,Samoa,2029,0.0,-633126247.8715123,231800.03143381423
WSM,Samoa,2030,0.0,-648954404.0683,234118.03174815237
ZAF,South Africa,2021,517.1533193905424,464186365830.99286,61168004.81
ZAF,South Africa,2022,525.9361196341649,475791024976.76764,61779684.858100004
ZAF,South Africa,2023,536.5330992942052,487685800601.18677,62397481.706681006
ZAF,South Africa,2024,547.3350381309758,499877945616.2164,63021456.52374782
ZAF,South Africa,2025,558.2880041057131,512374894256.6217,63651671.088985294
ZAF,South Africa,2026,569.3906418002407,525184266613.03723,64288187.79987515
ZAF,South Africa,2027,580.6432873965132,538313873278.3631,64931069.6778739
ZAF,South Africa,2028,592.046271204984,551771720110.3221,65580380.37465264
ZAF,South Africa,2029,603.5998593708501,565566013113.0802,66236184.17839917
ZAF,South Africa,2030,615.3042490207217,579705163440.9071,66898546.02018316
ZMB,Zambia,2021,92.31317667097781,34078416374.610622,19249988.95
ZMB,Zambia,2022,93.65823190533484,34930376783.97588,19442488.8395
ZMB,Zambia,2023,95.63657623721804,35803636203.57528,19636913.727895
ZMB,Zambia,2024,97.78026496368773,36698727108.66466,19833282.86517395
ZMB,Zambia,2025,100.00070199329565,37616195286.38127,20031615.693825692
ZMB,Zambia,2026,102.28191701767645,38556600168.5408,20231931.85076395
ZMB,Zambia,2027,104.62172920713081,39520515172.75432,20434251.16927159
ZMB,Zambia,2028,107.02053624340417,40508528052.07317,20638593.680964306
ZMB,Zambia,2029,109.47922005999865,41521241253.375,20844979.61777395
ZMB,Zambia,2030,111.99876427776303,42559272284.70937,21053429.41395169
ZWE,Zimbabwe,2021,114.07653940734187,74631756856.66258,15682156.88
ZWE,Zimbabwe,2022,115.08083571908514,76497550778.07915,15838978.448800001
ZWE,Zimbabwe,2023,116.55046463409573,78409989547.53111,15997368.233288001
ZWE,Zimbabwe,2024,118.1161794384787,80370239286.21939,16157341.915620882
ZWE,Zimbabwe,2025,119.72192408189727,82379495268.37486,16318915.33477709
ZWE,Zimbabwe,2026,121.35939021892347,84438982650.08423,16482104.488124862
ZWE,Zimbabwe,2027,123.02749856821916,86549957216.33633,16646925.533006111
ZWE,Zimbabwe,2028,124.7262458756829,88713706146.74474,16813394.788336173
ZWE,Zimbabwe,2029,126.45578152730657,90931548800.41335,16981528.736219533
ZWE,Zimbabwe,2030,128.21627050303607,93204837520.42368,17151344.02358173
